symbol,date,benchmark_dkx,new_dkx,old_dkx,error,compliant,reason
SS0,2025-10-16,12776.43253968254,12776.07142857143,12737.448412698413,2.8263845168808434e-05,True,
SS0,2025-10-17,12756.170634920636,12755.84523809524,12720.198412698413,2.550897402586781e-05,True,
SS0,2025-10-20,12735.321428571426,12735.031746031746,12693.52777777778,2.274638620665251e-05,True,
SS0,2025-10-21,12720.599206349205,12720.341269841269,12686.166666666666,2.0277072152988607e-05,True,
SS0,2025-10-22,12711.559523809523,12711.253968253966,12681.924603174604,2.403761355829251e-05,True,
SS0,2025-10-23,12709.031746031747,12708.761904761906,12686.047619047618,2.123224453548446e-05,True,
SS0,2025-10-24,12712.595238095239,12712.281746031746,12693.682539682539,2.4659957909580222e-05,True,
SS0,2025-10-27,12718.361111111111,12718.083333333336,12706.761904761905,2.184068964144132e-05,True,
SS0,2025-10-28,12719.428571428569,12719.265873015871,12713.11111111111,1.279133034823048e-05,True,
SS0,2025-10-29,12723.043650793652,12722.908730158731,12720.690476190473,1.0604430718279767e-05,True,
SS0,2025-10-30,12723.226190476189,12723.190476190479,12721.97222222222,2.8070149170861634e-06,True,
SS0,2025-10-31,12717.007936507936,12717.146825396827,12717.45634920635,1.092150681857987e-05,True,
SS0,2025-11-03,12708.869047619048,12709.011904761903,12704.436507936509,1.1240743949740176e-05,True,
SS0,2025-11-04,12695.285714285717,12695.428571428574,12694.158730158728,1.1252770994837011e-05,True,
SS0,2025-11-05,12680.480158730159,12680.702380952382,12682.92857142857,1.752474823042348e-05,True,
SS0,2025-11-06,12670.809523809523,12671.02777777778,12674.0753968254,1.7224942719415958e-05,True,
SS0,2025-11-07,12661.72222222222,12661.857142857143,12663.230158730157,1.0655788569229095e-05,True,
SS0,2025-11-10,12654.63492063492,12654.77777777778,12639.13492063492,1.128891854681292e-05,True,
SS0,2025-11-11,12644.650793650793,12644.86507936508,12626.642857142855,1.6946748295637585e-05,True,
SS0,2025-11-12,12629.472222222224,12629.591269841269,12609.22222222222,9.42617529453029e-06,True,
SS0,2025-11-13,12612.666666666666,12612.853174603173,12589.281746031747,1.4787351591551465e-05,True,
SS0,2025-11-14,12589.797619047618,12589.892857142859,12565.67857142857,7.564704224971633e-06,True,
SS0,2025-11-17,12566.531746031747,12566.69841269841,12519.611111111115,1.3262741863128008e-05,True,
SS0,2025-11-18,12542.690476190473,12542.765873015875,12496.011904761903,6.01121629719791e-06,True,
SS0,2025-11-19,12516.678571428574,12516.825396825396,12475.59523809524,1.1730380067168533e-05,True,
SS0,2025-11-20,12488.944444444443,12489.154761904763,12457.480158730157,1.6840291127519103e-05,True,
SS0,2025-11-21,12464.43253968254,12464.543650793652,12437.82142857143,8.914253477450577e-06,True,
SS0,2025-11-24,12442.948412698413,12443.039682539682,12404.115079365081,7.335065471730914e-06,True,
SS0,2025-11-25,12430.099206349207,12430.170634920634,12398.900793650795,5.746420060030317e-06,True,
SS0,2025-11-26,12424.29365079365,12424.42857142857,12395.18253968254,1.085942096288685e-05,True,
SS0,2025-11-27,12417.507936507938,12417.623015873014,12388.865079365081,9.267508880548715e-06,True,
SS0,2025-11-28,12408.642857142859,12408.6626984127,12382.313492063493,1.5989879045926258e-06,True,
SS0,2025-12-01,12405.063492063493,12405.079365079362,12376.388888888889,1.2795594217878968e-06,True,
SS0,2025-12-02,12406.182539682542,12406.115079365081,12382.246031746032,5.437637020523881e-06,True,
SS0,2025-12-03,12408.873015873014,12408.805555555555,12387.773809523807,5.436458038779413e-06,True,
SS0,2025-12-04,12408.996031746034,12408.93253968254,12395.18253968254,5.116615665806186e-06,True,
SS0,2025-12-05,12414.599206349205,12414.460317460314,12408.154761904761,1.1187545129888185e-05,True,
SS0,2025-12-08,12423.269841269841,12423.055555555555,12443.63888888889,1.7248737009187496e-05,True,
SS0,2025-12-09,12442.694444444443,12442.488095238095,12465.698412698412,1.6583964773012304e-05,True,
SS0,2025-12-10,12465.198412698413,12465.003968253972,12487.714285714286,1.5598985110700887e-05,True,
SS0,2025-12-11,12484.944444444443,12484.91666666667,12502.79365079365,2.2249019927434397e-06,True,
SS0,2025-12-12,12498.523809523815,12498.420634920636,12515.72619047619,8.25494312375836e-06,True,
SS0,2025-12-15,12504.924603174602,12504.666666666666,12521.599206349209,2.0626794332763155e-05,True,
SS0,2025-12-16,12496.853174603173,12496.531746031747,12508.916666666666,2.5720760813525337e-05,True,
SS0,2025-12-17,12488.178571428569,12488.031746031747,12499.666666666664,1.1757150651045291e-05,True,
SS0,2025-12-18,12483.599206349207,12483.464285714286,12495.420634920634,1.0807831354587978e-05,True,
SS0,2025-12-19,12500.829365079362,12500.47222222222,12512.714285714286,2.8569533005463168e-05,True,
SS0,2025-12-22,12532.142857142857,12531.73015873016,12571.539682539682,3.293119280561204e-05,True,
SS0,2025-12-23,12569.253968253966,12568.789682539684,12610.329365079364,3.693820774528366e-05,True,
SS0,2025-12-24,12617.07142857143,12616.718253968253,12646.146825396823,2.799180500611052e-05,True,
SS0,2025-12-25,12659.25,12658.928571428574,12680.95634920635,2.5390806834979405e-05,True,
SS0,2025-12-26,12694.690476190473,12694.638888888889,12709.281746031744,4.063691169271631e-06,True,
SS0,2025-12-29,12724.202380952383,12724.16666666667,12765.115079365081,2.8067995654665826e-06,True,
SS0,2025-12-30,12763.77380952381,12763.753968253968,12802.238095238095,1.55449870368091e-06,True,
SS0,2025-12-31,12805.82142857143,12805.892857142859,12840.313492063495,5.577820355200697e-06,True,
SS0,2026-01-05,12845.607142857143,12845.765873015871,12886.686507936507,1.235676577701596e-05,True,
SS0,2026-01-06,12910.007936507938,12910.091269841272,12969.0873015873,6.454940519306971e-06,True,
SS0,2026-01-07,13014.694444444445,13014.54365079365,13067.936507936505,1.1586414989516977e-05,True,
SS0,2026-01-08,13104.944444444443,13104.646825396823,13145.865079365081,2.271043947434228e-05,True,
SS0,2026-01-09,13189.214285714288,13188.77777777778,13229.047619047617,3.309582565366747e-05,True,
SS0,2026-01-12,13274.916666666664,13274.507936507936,13381.206349206348,3.078965909851404e-05,True,
SS0,2026-01-13,13351.055555555557,13350.682539682542,13448.333333333334,2.7939054815697017e-05,True,
SS0,2026-01-14,13430.246031746028,13429.984126984129,13551.734126984125,1.950111422233433e-05,True,
SS0,2026-01-15,13539.658730158728,13539.416666666666,13650.142857142857,1.7878108812492264e-05,True,
SS0,2026-01-16,13641.119047619048,13640.892857142857,13736.829365079366,1.658151911153524e-05,True,
SS0,2026-01-19,13730.880952380952,13730.67857142857,13888.54365079365,1.4739109098936017e-05,True,
SS0,2026-01-20,13816.734126984125,13816.555555555555,13958.25,1.2924286371111278e-05,True,
SS0,2026-01-21,13919.301587301587,13919.214285714288,14046.940476190479,6.271980440321956e-06,True,
SS0,2026-01-22,14021.932539682542,14021.849206349207,14129.599206349205,5.943070479045774e-06,True,
SS0,2026-01-23,14115.234126984125,14114.912698412698,14207.595238095239,2.2771749199190133e-05,True,
SS0,2026-01-26,14201.642857142857,14201.416666666666,14344.86507936508,1.5927064105619154e-05,True,
SS0,2026-01-27,14269.93253968254,14269.718253968254,14382.686507936509,1.5016589159783173e-05,True,
SS0,2026-01-28,14318.420634920636,14318.230158730159,14405.813492063493,1.330287713524156e-05,True,
SS0,2026-01-29,14367.468253968253,14367.301587301587,14438.440476190477,1.1600280837232927e-05,True,
SS0,2026-01-30,14386.111111111111,14386.285714285714,14434.845238095237,1.2136926599127823e-05,True,
CJ0,2025-01-13,9191.97222222222,,,,False,
CJ0,2025-01-14,9188.742063492064,,,,False,
CJ0,2025-01-15,9187.86507936508,,,,False,
CJ0,2025-01-16,9194.623015873016,,,,False,
CJ0,2025-01-17,9203.496031746032,,,,False,
CJ0,2025-01-20,9207.738095238095,,,,False,
CJ0,2025-01-21,9211.706349206348,,,,False,
CJ0,2025-01-22,9214.214285714286,,,,False,
CJ0,2025-01-23,9215.230158730159,,,,False,
CJ0,2025-01-24,9218.845238095237,,,,False,
CJ0,2025-01-27,9225.630952380954,,,,False,
CJ0,2025-02-05,9233.103174603173,,,,False,
CJ0,2025-02-06,9255.146825396827,,,,False,
CJ0,2025-02-07,9283.436507936509,,,,False,
CJ0,2025-02-10,9303.13095238095,,,,False,
CJ0,2025-02-11,9315.408730158731,,,,False,
CJ0,2025-02-12,9325.869047619048,,,,False,
CJ0,2025-02-13,9325.817460317461,,,,False,
CJ0,2025-02-14,9323.825396825396,,,,False,
CJ0,2025-02-17,9329.095238095239,9329.892857142857,9329.892857142857,8.54980067478878e-05,True,
CJ0,2025-02-18,9339.448412698413,9340.464285714286,9340.464285714286,0.00010877227122873227,True,
CJ0,2025-02-19,9345.880952380952,9346.817460317461,9346.817460317461,0.00010020542111338108,True,
CJ0,2025-02-20,9349.9126984127,9350.785714285714,9350.785714285714,9.337155342234282e-05,True,
CJ0,2025-02-21,9355.888888888889,9357.011904761905,9357.011904761905,0.00012003304938236306,True,
CJ0,2025-02-24,9364.003968253968,9364.97619047619,9364.97619047619,0.00010382548165492812,True,
CJ0,2025-02-25,9368.722222222223,9370.011904761903,9370.011904761903,0.00013765831765414813,True,
CJ0,2025-02-26,9370.666666666666,9371.702380952382,9371.702380952382,0.00011052727864067854,True,
CJ0,2025-02-27,9374.214285714286,9374.932539682539,9374.932539682539,7.662017811425382e-05,True,
CJ0,2025-02-28,9372.88492063492,9373.924603174602,9373.924603174602,0.0001109244964048416,True,
CJ0,2025-03-03,9370.027777777777,9370.892857142857,9370.892857142857,9.232409824132604e-05,True,
CJ0,2025-03-04,9359.11507936508,9359.892857142857,9359.892857142857,8.310377329286326e-05,True,
CJ0,2025-03-05,9339.960317460318,9340.666666666666,9340.666666666666,7.562657466836968e-05,True,
CJ0,2025-03-06,9321.674603174602,9322.607142857143,9322.607142857143,0.00010003993083207144,True,
CJ0,2025-03-07,9305.059523809523,9305.575396825396,9305.575396825396,5.544005544003062e-05,True,
CJ0,2025-03-10,9290.218253968254,9290.74603174603,9290.74603174603,5.6810051534593155e-05,True,
CJ0,2025-03-11,9275.749999999998,9276.198412698413,9276.198412698413,4.8342473483574714e-05,True,
CJ0,2025-03-12,9262.670634920636,9263.52777777778,9263.52777777778,9.253733517325494e-05,True,
CJ0,2025-03-13,9248.392857142859,9249.003968253966,9249.003968253966,6.607754672053023e-05,True,
CJ0,2025-03-14,9235.261904761903,9235.547619047618,9235.547619047618,3.093732356071726e-05,True,
CJ0,2025-03-17,9221.452380952382,9221.936507936509,9221.936507936509,5.25000796108015e-05,True,
CJ0,2025-03-18,9205.051587301587,9205.392857142857,9205.392857142857,3.707419106060367e-05,True,
CJ0,2025-03-19,9184.015873015875,9183.67857142857,9183.67857142857,3.6727025733372426e-05,True,
CJ0,2025-03-20,9161.845238095239,9161.257936507936,9161.257936507936,6.410298057209235e-05,True,
CJ0,2025-03-21,9139.86507936508,9139.198412698413,9139.198412698413,7.294053696385328e-05,True,
CJ0,2025-03-24,9128.515873015873,9127.630952380954,9127.630952380954,9.69402526356469e-05,True,
CJ0,2025-03-25,9120.186507936509,9119.72619047619,9119.72619047619,5.047237355480212e-05,True,
CJ0,2025-03-26,9117.198412698413,9117.242063492064,9117.242063492064,4.7877419876441125e-06,True,
CJ0,2025-03-27,9114.480158730159,9114.519841269841,9114.519841269841,4.3537907802622115e-06,True,
CJ0,2025-03-28,9111.380952380952,9111.563492063491,9111.563492063491,2.0034249856619662e-05,True,
CJ0,2025-03-31,9105.309523809523,9105.329365079364,9105.329365079364,2.179087903502684e-06,True,
CJ0,2025-04-01,9102.055555555555,9101.757936507936,9101.757936507936,3.26980038521847e-05,True,
CJ0,2025-04-02,9101.317460317461,9101.27380952381,9101.27380952381,4.796096152265725e-06,True,
CJ0,2025-04-03,9095.130952380954,9094.932539682539,9094.932539682539,2.181526571240043e-05,True,
CJ0,2025-04-07,9083.718253968254,9084.02380952381,9084.02380952381,3.363771827921502e-05,True,
CJ0,2025-04-08,9076.515873015873,9076.809523809523,9076.809523809523,3.235281001636e-05,True,
CJ0,2025-04-09,9062.730158730159,9063.174603174602,9063.174603174602,4.904090011058081e-05,True,
CJ0,2025-04-10,9054.5873015873,9055.888888888889,9055.888888888889,0.00014374893722215226,True,
CJ0,2025-04-11,9048.702380952382,9050.206349206348,9050.206349206348,0.0001662081689339509,True,
CJ0,2025-04-14,9084.896825396825,9086.6626984127,9086.6626984127,0.00019437458122123155,True,
CJ0,2025-04-15,9117.000000000002,9118.444444444445,9118.444444444445,0.00015843418278418709,True,
CJ0,2025-04-16,9151.515873015871,9153.218253968254,9153.218253968254,0.00018602174503167275,True,
CJ0,2025-04-17,9186.730158730159,9188.591269841269,9188.591269841269,0.0002025868920663658,True,
CJ0,2025-04-18,9218.170634920636,9219.988095238095,9219.988095238095,0.00019716062865818098,True,
CJ0,2025-04-21,9245.38492063492,9247.142857142857,9247.142857142857,0.00019014205714819145,True,
CJ0,2025-04-22,9251.099206349207,9252.789682539684,9252.789682539684,0.00018273246808518176,True,
CJ0,2025-04-23,9250.607142857143,9253.801587301588,9253.801587301588,0.00034532267937806044,True,
CJ0,2025-04-24,9241.63492063492,9245.079365079366,9245.079365079366,0.00037270942576993855,True,
CJ0,2025-04-25,9231.214285714286,9234.353174603175,9234.353174603175,0.0003400299019974281,True,
CJ0,2025-04-28,9222.166666666666,9224.765873015875,9224.765873015875,0.0002818433501753251,True,
CJ0,2025-04-29,9203.880952380952,9206.281746031746,9206.281746031746,0.0002608457957262272,True,
CJ0,2025-04-30,9189.956349206348,9192.071428571428,9192.071428571428,0.00023015118730810614,True,
CJ0,2025-05-06,9178.210317460316,9180.107142857143,9180.107142857143,0.00020666615072204676,True,
CJ0,2025-05-07,9167.047619047618,9168.658730158731,9168.658730158731,0.00017575027185039467,True,
CJ0,2025-05-08,9149.579365079364,9151.059523809523,9151.059523809523,0.00016177341832874302,True,
CJ0,2025-05-09,9133.686507936507,9135.373015873016,9135.373015873016,0.00018464701356275018,True,
CJ0,2025-05-12,9121.202380952382,9122.361111111111,9122.361111111111,0.00012703699691494843,True,
CJ0,2025-05-13,9108.420634920636,9109.313492063491,9109.313492063491,9.802546222250129e-05,True,
CJ0,2025-05-14,9098.738095238095,9099.57142857143,9099.57142857143,9.158779213241361e-05,True,
CJ0,2025-05-15,9095.154761904761,9096.095238095239,9096.095238095239,0.00010340408878101339,True,
CJ0,2025-05-16,9088.309523809523,9089.281746031746,9089.281746031746,0.00010697503421022379,True,
CJ0,2025-05-19,9077.904761904763,9078.571428571428,9078.571428571428,7.343838519455436e-05,True,
CJ0,2025-05-20,9073.746031746032,9074.289682539684,9074.289682539684,5.9914702455846064e-05,True,
CJ0,2025-05-21,9071.76984126984,9071.964285714284,9071.964285714284,2.1434014293514653e-05,True,
CJ0,2025-05-22,9070.686507936509,9071.02380952381,9071.02380952381,3.718589403406134e-05,True,
CJ0,2025-05-23,9064.484126984127,9064.559523809523,9064.559523809523,8.31782860883157e-06,True,
CJ0,2025-05-26,9057.77380952381,9057.996031746032,9057.996031746032,2.453386747072118e-05,True,
CJ0,2025-05-27,9045.281746031746,9045.166666666666,9045.166666666666,1.2722584913399287e-05,True,
CJ0,2025-05-28,9017.095238095239,9017.079365079364,9017.079365079364,1.7603247448850144e-06,True,
CJ0,2025-05-29,8983.242063492062,8983.15873015873,8983.15873015873,9.276532096445195e-06,True,
CJ0,2025-05-30,8949.456349206348,8949.373015873016,8949.373015873016,9.31155257710272e-06,True,
CJ0,2025-06-03,8915.444444444445,8915.281746031746,8915.281746031746,1.8249052384715012e-05,True,
CJ0,2025-06-04,8894.90873015873,8894.666666666666,8894.666666666666,2.7213712856083226e-05,True,
CJ0,2025-06-05,8877.920634920636,8877.603174603173,8877.603174603173,3.575840903716433e-05,True,
CJ0,2025-06-06,8865.97619047619,8865.980158730159,8865.980158730159,4.4758229471210526e-07,True,
CJ0,2025-06-09,8859.845238095239,8859.761904761905,8859.761904761905,9.405732390857805e-06,True,
CJ0,2025-06-10,8863.325396825398,8863.257936507936,8863.257936507936,7.6111746371533675e-06,True,
CJ0,2025-06-11,8865.65873015873,8865.353174603173,8865.353174603173,3.4465070769884625e-05,True,
CJ0,2025-06-12,8865.896825396827,8865.599206349207,8865.599206349207,3.356897260157915e-05,True,
CJ0,2025-06-13,8865.52380952381,8865.15873015873,8865.15873015873,4.1179672281441745e-05,True,
CJ0,2025-06-16,8868.023809523811,8867.686507936509,8867.686507936509,3.803571061005621e-05,True,
CJ0,2025-06-17,8868.472222222223,8868.40873015873,8868.40873015873,7.15930116281618e-06,True,
CJ0,2025-06-18,8877.392857142857,8877.424603174604,8877.424603174604,3.5760534943370823e-06,True,
CJ0,2025-06-19,8918.02380952381,8918.38492063492,8918.38492063492,4.04922793237749e-05,True,
CJ0,2025-06-20,8965.88492063492,8966.230158730159,8966.230158730159,3.8505746872120266e-05,True,
CJ0,2025-06-23,9017.424603174602,9017.765873015873,9017.765873015873,3.784559963497642e-05,True,
CJ0,2025-06-24,9070.456349206348,9070.86507936508,9070.86507936508,4.506169733866259e-05,True,
CJ0,2025-06-25,9135.436507936509,9135.603174603175,9135.603174603175,1.8243974058740036e-05,True,
CJ0,2025-06-26,9199.333333333334,9199.650793650793,9199.650793650793,3.450905690187721e-05,True,
CJ0,2025-06-27,9254.063492063493,9254.051587301588,9254.051587301588,1.286436160158019e-06,True,
CJ0,2025-06-30,9304.746031746032,9304.496031746032,9304.496031746032,2.6868008986709293e-05,True,
CJ0,2025-07-01,9355.789682539682,9355.710317460318,9355.710317460318,8.482990966763625e-06,True,
CJ0,2025-07-02,9537.095238095239,9536.539682539684,9536.539682539684,5.825207169323638e-05,True,
CJ0,2025-07-03,9697.642857142857,9697.107142857143,9697.107142857143,5.524170085508794e-05,True,
CJ0,2025-07-04,9810.0873015873,9809.408730158731,9809.408730158731,6.91707838786547e-05,True,
CJ0,2025-07-07,9902.765873015875,9902.047619047618,9902.047619047618,7.253064219294785e-05,True,
CJ0,2025-07-08,9986.17857142857,9985.420634920634,9985.420634920634,7.589855343713986e-05,True,
CJ0,2025-07-09,10057.047619047618,10056.57142857143,10056.57142857143,4.734893322838795e-05,True,
CJ0,2025-07-10,10135.174603174602,10134.63888888889,10134.63888888889,5.285693702249069e-05,True,
CJ0,2025-07-11,10210.04365079365,10209.531746031747,10209.531746031747,5.013737251387541e-05,True,
CJ0,2025-07-14,10262.79365079365,10262.22222222222,10262.22222222222,5.5679631772111175e-05,True,
CJ0,2025-07-15,10296.67857142857,10295.337301587302,10295.337301587302,0.00013026237849070044,True,
CJ0,2025-07-16,10326.186507936509,10325.158730158728,10325.158730158728,9.953120418569637e-05,True,
CJ0,2025-07-17,10351.42857142857,10350.547619047618,10350.547619047618,8.5104425430114e-05,True,
CJ0,2025-07-18,10372.82142857143,10372.17857142857,10372.17857142857,6.197514796581607e-05,True,
CJ0,2025-07-21,10387.781746031746,10386.97222222222,10386.97222222222,7.793038295534173e-05,True,
CJ0,2025-07-22,10407.527777777776,10406.722222222224,10406.722222222224,7.74012400208181e-05,True,
CJ0,2025-07-23,10433.686507936507,10433.051587301588,10433.051587301588,6.085295302247309e-05,True,
CJ0,2025-07-24,10449.753968253966,10449.035714285714,10449.035714285714,6.873405540787322e-05,True,
CJ0,2025-07-25,10457.158730158731,10456.452380952382,10456.452380952382,6.754695272174756e-05,True,
CJ0,2025-07-28,10486.841269841269,10486.29365079365,10486.29365079365,5.22196373080646e-05,True,
CJ0,2025-07-29,10512.980158730157,10512.17857142857,10512.17857142857,7.624739031975622e-05,True,
CJ0,2025-07-30,10537.952380952382,10537.317460317461,10537.317460317461,6.025085443241572e-05,True,
CJ0,2025-07-31,10558.47222222222,10558.214285714286,10558.214285714286,2.442934001300863e-05,True,
CJ0,2025-08-01,10591.25,10591.035714285714,10591.035714285714,2.023233464286406e-05,True,
CJ0,2025-08-04,10629.0873015873,10629.06746031746,10629.06746031746,1.8666955381971609e-06,True,
CJ0,2025-08-05,10656.813492063493,10656.658730158728,10656.658730158728,1.4522343370311054e-05,True,
CJ0,2025-08-06,10691.170634920634,10691.123015873016,10691.123015873016,4.4540536527231445e-06,True,
CJ0,2025-08-07,10739.158730158728,10739.22619047619,10739.22619047619,6.281713415178907e-06,True,
CJ0,2025-08-08,10811.626984126986,10811.960317460316,10811.960317460316,3.083100571446672e-05,True,
CJ0,2025-08-11,10904.503968253968,10904.932539682539,10904.932539682539,3.9302239681725934e-05,True,
CJ0,2025-08-12,10984.20634920635,10984.325396825398,10984.325396825398,1.083807197925659e-05,True,
CJ0,2025-08-13,11050.682539682539,11050.785714285714,11050.785714285714,9.336491461448205e-06,True,
CJ0,2025-08-14,11107.988095238095,11108.166666666664,11108.166666666664,1.6075947060600662e-05,True,
CJ0,2025-08-15,11165.150793650795,11165.722222222224,11165.722222222224,5.117965551833846e-05,True,
CJ0,2025-08-18,11220.63095238095,11221.02777777778,11221.02777777778,3.5365693650633186e-05,True,
CJ0,2025-08-19,11273.285714285714,11273.980158730159,11273.980158730159,6.160089099535907e-05,True,
CJ0,2025-08-20,11312.162698412698,11312.341269841269,11312.341269841269,1.578579033306388e-05,True,
CJ0,2025-08-21,11348.79365079365,11348.960317460316,11348.960317460316,1.4685848716123665e-05,True,
CJ0,2025-08-22,11363.269841269843,11363.734126984129,11363.734126984129,4.085846070468306e-05,True,
CJ0,2025-08-25,11379.25,11379.27777777778,11379.27777777778,2.4410903863780607e-06,True,
CJ0,2025-08-26,11394.361111111111,11394.452380952382,11394.452380952382,8.010088532417243e-06,True,
CJ0,2025-08-27,11404.142857142855,11404.515873015875,11404.515873015875,3.270880395766926e-05,True,
CJ0,2025-08-28,11415.97619047619,11416.222222222224,11416.222222222224,2.1551529359256673e-05,True,
CJ0,2025-08-29,11431.47619047619,11431.218253968254,11431.218253968254,2.256370950160268e-05,True,
CJ0,2025-09-01,11434.900793650793,11434.718253968254,11434.718253968254,1.5963381391135463e-05,True,
CJ0,2025-09-02,11432.654761904761,11432.472222222224,11432.472222222224,1.596651751833481e-05,True,
CJ0,2025-09-03,11425.38492063492,11425.194444444445,11425.194444444445,1.667131495335675e-05,True,
CJ0,2025-09-04,11387.134920634919,11386.146825396827,11386.146825396827,8.677294551952842e-05,True,
CJ0,2025-09-05,11345.246031746034,11344.297619047618,11344.297619047618,8.359560434048228e-05,True,
CJ0,2025-09-08,11311.988095238095,11311.408730158731,11311.408730158731,5.1216910280149115e-05,True,
CJ0,2025-09-09,11278.710317460316,11278.011904761906,11278.011904761906,6.192309925086153e-05,True,
CJ0,2025-09-10,11245.575396825396,11244.829365079364,11244.829365079364,6.634002438349283e-05,True,
CJ0,2025-09-11,11229.321428571431,11228.611111111111,11228.611111111111,6.325559962265874e-05,True,
CJ0,2025-09-12,11215.539682539684,11214.948412698413,11214.948412698413,5.271880426679949e-05,True,
CJ0,2025-09-15,11180.853174603177,11180.396825396823,11180.396825396823,4.0815240056103855e-05,True,
CJ0,2025-09-16,11138.948412698412,11138.694444444443,11138.694444444443,2.2800020662513545e-05,True,
CJ0,2025-09-17,11098.563492063493,11098.281746031746,11098.281746031746,2.538581069062347e-05,True,
CJ0,2025-09-18,11049.214285714286,11049.123015873014,11049.123015873014,8.260301494030702e-06,True,
CJ0,2025-09-19,11001.531746031746,11001.464285714286,11001.464285714286,6.131902267488228e-06,True,
